TAC(TAC_BEGINFUN, fun, 0, 0);
TAC(TAC_AND, myWeeirT_emp0, TRUE, TRUE);
TAC(TAC_OR, myWeeirT_emp1, myWeeirT_emp0, b);
TAC(TAC_COPY, b, myWeeirT_emp1, 0);
TAC(TAC_DIF, myWeeirT_emp2, b, b);
TAC(TAC_EQ, myWeeirT_emp3, b, b);
TAC(TAC_OR, myWeeirT_emp4, myWeeirT_emp2, myWeeirT_emp3);
TAC(TAC_COPY, b, myWeeirT_emp4, 0);
TAC(TAC_GREATER, myWeeirT_emp5, 5, 5);
TAC(TAC_LESSER, myWeeirT_emp6, c, f);
TAC(TAC_OR, myWeeirT_emp7, myWeeirT_emp5, myWeeirT_emp6);
TAC(TAC_EQ, myWeeirT_emp8, 5, 2.A);
TAC(TAC_OR, myWeeirT_emp9, myWeeirT_emp7, myWeeirT_emp8);
TAC(TAC_COPY, b, myWeeirT_emp9, 0);
TAC(TAC_GE, myWeeirT_emp10, 5, c);
TAC(TAC_LE, myWeeirT_emp11, 4, 5);
TAC(TAC_OR, myWeeirT_emp12, myWeeirT_emp10, myWeeirT_emp11);
TAC(TAC_COPY, b, myWeeirT_emp12, 0);
TAC(TAC_NOT, myWeeirT_emp13, b, 0);
TAC(TAC_COPY, b, myWeeirT_emp13, 0);
TAC(TAC_MULT, myWeeirT_emp14, 5, 4);
TAC(TAC_DIV, myWeeirT_emp15, myWeeirT_emp14, 2);
TAC(TAC_SUB, myWeeirT_emp16, 5, myWeeirT_emp15);
TAC(TAC_COPY, a, myWeeirT_emp16, 0);
TAC(TAC_ADD, myWeeirT_emp17, f, a);
TAC(TAC_COPY, c, myWeeirT_emp17, 0);
TAC(TAC_ENDFUN, fun, 0, 0);
Compilation successfull! 
