TAC(TAC_BEGINFUN, fun, 0, 0);
TAC(TAC_COPY, out_before, 69, 0);
TAC(TAC_COPY, idx, 1, 0);
TAC(TAC_LABEL, myWeeirL_abael1, 0, 0);
TAC(TAC_LESSER, myWeeirT_emp0, idx, 10);
TAC(TAC_JMP_FALSE, myWeeirL_abael0, myWeeirT_emp0, 0);
TAC(TAC_COPY, a, 2, 0);
TAC(TAC_COPY, b, TRUE, 0);
TAC(TAC_COPY, c, 4, 0);
TAC(TAC_ADD, myWeeirT_emp1, 1, 1);
TAC(TAC_ADD, myWeeirT_emp2, idx, myWeeirT_emp1);
TAC(TAC_COPY, idx, myWeeirT_emp2, 0);
TAC(TAC_JMP, myWeeirL_abael1, 0, 0);
TAC(TAC_LABEL, myWeeirL_abael0, 0, 0);
TAC(TAC_SUB, myWeeirT_emp3, 1, 1);
TAC(TAC_COPY, out_after, myWeeirT_emp3, 0);
TAC(TAC_COPY, a, 5, 0);
TAC(TAC_LABEL, myWeeirL_abael2, 0, 0);
TAC(TAC_GREATER, myWeeirT_emp4, f, 5);
TAC(TAC_JMP_FALSE, myWeeirL_abael3, myWeeirT_emp4, 0);
TAC(TAC_COPY, a, 6, 0);
TAC(TAC_COPY, i, 9, 0);
TAC(TAC_JMP, myWeeirL_abael2, 0, 0);
TAC(TAC_LABEL, myWeeirL_abael3, 0, 0);
TAC(TAC_SUB, myWeeirT_emp5, 5, 5);
TAC(TAC_COPY, a, myWeeirT_emp5, 0);
TAC(TAC_ENDFUN, fun, 0, 0);
Compilation successfull! 
